"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"3238",222.390053554396,222.390053554396,1,61.0399233139278,4890,5.415261,-74.746164
"3239",204.076755392733,204.076755392733,1,62,4891,5.415261,-74.737184
"3240",195.161904155317,195.161904155317,1,62.3540414121332,4892,5.415261,-74.728204
"3241",188.130179107374,188.130179107374,1,62.1170345724578,4893,5.415261,-74.719224
"3242",186.060760108424,186.060760108424,1,69.5362682092411,4894,5.415261,-74.710244
"3243",186.914402186907,186.914402186907,1,68.7204541490742,4895,5.415261,-74.701264
"3244",190.508222702859,190.508222702859,1,71,4896,5.415261,-74.692284
"3245",197.347706091212,197.347706091212,1,71.2199858305028,4897,5.415261,-74.683304
"3246",189.042201128813,189.042201128813,1,66.8207141215868,4898,5.415261,-74.674324
"3247",185.244435934979,185.244435934979,1,61.590237255353,4899,5.415261,-74.665344
"3248",2153.56616447531,2153.56616447531,1,16.1854006453965,4907,5.406221,-75.850704
"3249",2028.22019608531,2028.22019608531,1,11.353393457121,4908,5.406221,-75.841724
"3250",2201.25240288364,2201.25240288364,1,11,4909,5.406221,-75.832744
"3251",2474.59261935116,2474.59261935116,1,11,4910,5.406221,-75.823764
"3252",2609.18854518306,2609.18854518306,1,11.5837951727633,4911,5.406221,-75.814784
"3253",2543.78709575481,2543.78709575481,1,12.0853253660022,4912,5.406221,-75.805804
"3254",2466.62054914833,2466.62054914833,1,18.4119907763972,4913,5.406221,-75.796824
"3255",2345.01511678572,2345.01511678572,1,52.5207888811443,4914,5.406221,-75.787844
"3256",2158.0647781007,2158.0647781007,1,52.9194191671269,4915,5.406221,-75.778864
"3257",2072.21119085249,2072.21119085249,1,52.1298838596895,4916,5.406221,-75.769884
"3258",2106.23596511333,2106.23596511333,1,54.6726188866679,4917,5.406221,-75.760904
"3259",2184.31068022076,2184.31068022076,1,55.4549264496482,4918,5.406221,-75.751924
"3260",2249.39565475956,2249.39565475956,1,54.0980137204776,4919,5.406221,-75.742944
"3261",2320.195370775,2320.195370775,1,53.689390430446,4920,5.406221,-75.733964
"3262",2269.8068831315,2269.8068831315,1,64.0768364513056,4921,5.406221,-75.724984
"3263",2002.38747539799,2002.38747539799,1,67.4556817058002,4922,5.406221,-75.716004
"3264",1791.20803843658,1791.20803843658,1,69.5451473503806,4923,5.406221,-75.707024
"3265",1714.69714634143,1714.69714634143,1,66.4405148796505,4924,5.406221,-75.698044
"3266",1620.79831415499,1620.79831415499,1,64.8647837315722,4925,5.406221,-75.689064
"3267",1533.65793777367,1533.65793777367,1,62.1377160747691,4926,5.406221,-75.680084
"3268",1483.01523428796,1483.01523428796,1,60.1057595649807,4927,5.406221,-75.671104
"3269",1399.37249733151,1399.37249733151,1,62.9175320363601,4928,5.406221,-75.662124
"3270",1443.18129104486,1443.18129104486,1,62.8690802056182,4929,5.406221,-75.653144
"3271",1391.89870172957,1391.89870172957,1,65.6738881796445,4930,5.406221,-75.644164
"3272",1104.29321048723,1104.29321048723,1,63.3852091751348,4931,5.406221,-75.635184
"3273",1088.70435478622,1088.70435478622,1,65.8566503872858,4932,5.406221,-75.626204
"3274",1145.18262860761,1145.18262860761,1,63.2731575015413,4933,5.406221,-75.617224
"3275",1044.44542973568,1044.44542973568,1,61.7215144336681,4934,5.406221,-75.608244
"3276",880.899892168845,880.899892168845,1,60.4863946984246,4935,5.406221,-75.599264
"3277",889.685024147139,889.685024147139,1,58.3311725669985,4936,5.406221,-75.590284
"3278",1081.80624524058,1081.80624524058,1,60.1637102418101,4937,5.406221,-75.581304
"3279",1261.83128576184,1261.83128576184,1,58.4710439030798,4938,5.406221,-75.572324
"3280",1520.91315373434,1520.91315373434,1,63.5697458864877,4939,5.406221,-75.563344
"3281",1658.20929232657,1658.20929232657,1,65.280200051755,4940,5.406221,-75.554364
"3282",1620.85527941377,1620.85527941377,1,60.6807681038492,4941,5.406221,-75.545384
"3283",1540.93573697208,1540.93573697208,1,64.5371129461574,4942,5.406221,-75.536404
"3284",1436.95221458471,1436.95221458471,1,57.2545105160439,4943,5.406221,-75.527424
"3285",1666.99985218056,1666.99985218056,1,60.5540953091317,4944,5.406221,-75.518444
"3286",1731.6988431241,1731.6988431241,1,62,4945,5.406221,-75.509464
"3287",1546.54503854554,1546.54503854554,1,57.2821897142543,4946,5.406221,-75.500484
"3288",1639.31479413537,1639.31479413537,1,76.2679107833983,4947,5.406221,-75.491504
"3289",1691.6033868156,1691.6033868156,1,65.0185432456545,4948,5.406221,-75.482524
"3290",1559.30149159527,1559.30149159527,1,59.9874679516847,4949,5.406221,-75.473544
"3291",1562.88022161882,1562.88022161882,1,60.865573681479,4950,5.406221,-75.464564
"3292",1666.94959408463,1666.94959408463,1,60.0043464873304,4951,5.406221,-75.455584
"3293",1782.64310330501,1782.64310330501,1,61.4204890926068,4952,5.406221,-75.446604
"3294",1952.67261128011,1952.67261128011,1,59.5896449094515,4953,5.406221,-75.437624
"3295",2097.88159715848,2097.88159715848,1,54.2649229052596,4954,5.406221,-75.428644
"3296",2181.74984828756,2181.74984828756,1,54.4437950397866,4955,5.406221,-75.419664
"3297",2340.14373840698,2340.14373840698,1,53.6350563438428,4956,5.406221,-75.410684
"3298",2538.54849812696,2538.54849812696,1,49.0313536155802,4957,5.406221,-75.401704
"3299",2777.91021400047,2777.91021400047,1,50.9887558779205,4958,5.406221,-75.392724
"3300",2943.79147499033,2943.79147499033,1,50.0162387063642,4959,5.406221,-75.383744
"3301",2965.69236032173,2965.69236032173,1,51.111719290271,4960,5.406221,-75.374764
"3302",3020.58369459801,3020.58369459801,1,56.9792001418293,4961,5.406221,-75.365784
"3303",3099.13086682403,3099.13086682403,1,56.1664671768399,4962,5.406221,-75.356804
"3304",3049.03980457738,3049.03980457738,1,57.0195870638142,4963,5.406221,-75.347824
"3305",2872.0402222919,2872.0402222919,1,63.2127066670332,4964,5.406221,-75.338844
"3306",2826.75943843856,2826.75943843856,1,58.1368842963084,4965,5.406221,-75.329864
"3307",2903.9238247506,2903.9238247506,1,60.7324283060191,4966,5.406221,-75.320884
"3308",3062.96035553545,3062.96035553545,1,61.9177657674416,4967,5.406221,-75.311904
"3309",3218.41076816952,3218.41076816952,1,62.3240234518958,4968,5.406221,-75.302924
"3310",3249.84579950661,3249.84579950661,1,56.3037706623994,4969,5.406221,-75.293944
"3311",3223.10589217593,3223.10589217593,1,30.9146380187186,4970,5.406221,-75.284964
"3312",3298.35724976211,3298.35724976211,1,23.0219942604005,4971,5.406221,-75.275984
"3313",3442.79409932293,3442.79409932293,1,22.8044732821336,4972,5.406221,-75.267004
"3314",3410.95738641955,3410.95738641955,1,18.361074007276,4973,5.406221,-75.258024
"3315",3189.10943786454,3189.10943786454,1,15.0570245119999,4974,5.406221,-75.249044
"3316",2920.80845983566,2920.80845983566,1,17.9302846371938,4975,5.406221,-75.240064
"3317",2879.57695905681,2879.57695905681,1,14.7638178739791,4976,5.406221,-75.231084
"3318",2980.75552494909,2980.75552494909,1,14,4977,5.406221,-75.222104
"3319",2994.83344371255,2994.83344371255,1,26.7017830128201,4978,5.406221,-75.213124
"3320",2939.9276880247,2939.9276880247,1,54.0512236043899,4979,5.406221,-75.204144
"3321",2770.65053421202,2770.65053421202,1,49.6735280266558,4980,5.406221,-75.195164
"3322",2695.89996634557,2695.89996634557,1,37.4047822307293,4981,5.406221,-75.186184
"3323",2692.06439872839,2692.06439872839,1,42.4936751147686,4982,5.406221,-75.177204
"3324",2654.35366023169,2654.35366023169,1,39.8756405660146,4983,5.406221,-75.168224
"3325",2530.77939516224,2530.77939516224,1,36.7662326208099,4984,5.406221,-75.159244
"3326",2334.41680272114,2334.41680272114,1,31.3085473492391,4985,5.406221,-75.150264
"3327",2255.85837590413,2255.85837590413,1,27.615775624295,4986,5.406221,-75.141284
"3328",2383.50432410225,2383.50432410225,1,25.97168202439,4987,5.406221,-75.132304
"3329",2428.86497338335,2428.86497338335,1,39.1424936837822,4988,5.406221,-75.123324
"3330",2313.12924874467,2313.12924874467,1,51.6179425874932,4989,5.406221,-75.114344
"3331",2259.59216303762,2259.59216303762,1,36.5302317188588,4990,5.406221,-75.105364
"3332",2164.45202249376,2164.45202249376,1,43.366527048888,4991,5.406221,-75.096384
"3333",1896.41873404302,1896.41873404302,1,54.4986803567025,4992,5.406221,-75.087404
"3334",1546.51837245435,1546.51837245435,1,50.5376858765354,4993,5.406221,-75.078424
"3335",1424.69781538379,1424.69781538379,1,53.2156022153392,4994,5.406221,-75.069444
"3336",1468.06356640631,1468.06356640631,1,55.8841460228104,4995,5.406221,-75.060464
"3337",1381.79789467436,1381.79789467436,1,55.2842285433669,4996,5.406221,-75.051484
"3338",1365.78812895288,1365.78812895288,1,54.3242127559415,4997,5.406221,-75.042504
"3339",1458.01100048584,1458.01100048584,1,57.9013335543725,4998,5.406221,-75.033524
"3340",1503.61306178802,1503.61306178802,1,56.6332398470202,4999,5.406221,-75.024544
"3341",1558.21216270368,1558.21216270368,1,59.0044346372848,5000,5.406221,-75.015564
"3342",1577.48227648173,1577.48227648173,1,63.9952576028923,5001,5.406221,-75.006584
"3343",1503.6404097272,1503.6404097272,1,72.0886927456965,5002,5.406221,-74.997604
"3344",1343.59472118226,1343.59472118226,1,66.4595327328456,5003,5.406221,-74.988624
"3345",1217.29016396998,1217.29016396998,1,60.1427606482858,5004,5.406221,-74.979644
"3346",1112.78501616056,1112.78501616056,1,59.7544346372848,5005,5.406221,-74.970664
"3347",936.559431114161,936.559431114161,1,57.5742399067771,5006,5.406221,-74.961684
"3348",904.068126121933,904.068126121933,1,57,5007,5.406221,-74.952704
"3349",920.835473260798,920.835473260798,1,56.6155260884856,5008,5.406221,-74.943724
"3350",796.549448530599,796.549448530599,1,54.2545349926399,5009,5.406221,-74.934744
"3351",670.37892655881,670.37892655881,1,47.311559994778,5010,5.406221,-74.925764
"3352",588.455491458582,588.455491458582,1,37.928654076982,5011,5.406221,-74.916784
"3353",645.440602904755,645.440602904755,1,40.3328427890122,5012,5.406221,-74.907804
"3354",702.263511985881,702.263511985881,1,58.0832966790571,5013,5.406221,-74.898824
"3355",581.500520964525,581.500520964525,1,53.8354377124115,5014,5.406221,-74.889844
"3356",455.311890931316,455.311890931316,1,48.632732161851,5015,5.406221,-74.880864
"3357",389.192462784385,389.192462784385,1,46.1388353354246,5016,5.406221,-74.871884
"3358",356.040966017436,356.040966017436,1,57.0979182679062,5017,5.406221,-74.862904
"3359",319.78561043427,319.78561043427,1,53.7883309792385,5018,5.406221,-74.853924
"3360",296.706788847434,296.706788847434,1,53.3929761884477,5019,5.406221,-74.844944
"3361",304.13416620161,304.13416620161,1,45.7249791964869,5020,5.406221,-74.835964
"3362",353.204680249009,353.204680249009,1,40.249837580107,5021,5.406221,-74.826984
"3363",421.070001607208,421.070001607208,1,43.3512593121223,5022,5.406221,-74.818004
"3364",515.382756705259,515.382756705259,1,41.3807530071981,5023,5.406221,-74.809024
"3365",515.355001919014,515.355001919014,1,48.5363837391394,5024,5.406221,-74.800044
"3366",471.615220191402,471.615220191402,1,49.3537160707757,5025,5.406221,-74.791064
"3367",452.685383829644,452.685383829644,1,48.2956691817877,5026,5.406221,-74.782084
"3368",367.802441399936,367.802441399936,1,48.8327133463293,5027,5.406221,-74.773104
"3369",301.82653904231,301.82653904231,1,50.7059366045152,5028,5.406221,-74.764124
"3370",260.38371731766,260.38371731766,1,58.2485483374589,5029,5.406221,-74.755144
"3371",220.917460492399,220.917460492399,1,63.300472087516,5030,5.406221,-74.746164
"3372",224.540084620893,224.540084620893,1,64.8643072957971,5031,5.406221,-74.737184
"3373",216.71533108174,216.71533108174,1,63.9973399321499,5032,5.406221,-74.728204
"3374",189.989169680104,189.989169680104,1,66.4941315978327,5033,5.406221,-74.719224
"3375",187.106396217283,187.106396217283,1,68.3266083250702,5034,5.406221,-74.710244
"3376",185.646750781411,185.646750781411,1,72.0917783552231,5035,5.406221,-74.701264
"3377",183.405801207588,183.405801207588,1,71.0435044078619,5036,5.406221,-74.692284
"3378",186.844786389453,186.844786389453,1,67.3596428074841,5037,5.406221,-74.683304
"3379",184.987954410308,184.987954410308,1,67.5118923329067,5038,5.406221,-74.674324
"3380",187.129532758274,187.129532758274,1,56.9270522299751,5039,5.406221,-74.665344
"3381",2150.21210042028,2150.21210042028,1,15.366653918758,5046,5.397181,-75.859684
"3382",2066.8721107496,2066.8721107496,1,13.9879907294852,5047,5.397181,-75.850704
"3383",1980.0825430244,1980.0825430244,1,11.6884653746105,5048,5.397181,-75.841724
"3384",2160.62820607988,2160.62820607988,1,11.2662293778241,5049,5.397181,-75.832744
"3385",2423.22332482954,2423.22332482954,1,12.4111112703279,5050,5.397181,-75.823764
"3386",2519.55656488715,2519.55656488715,1,13.9369058361258,5051,5.397181,-75.814784
"3387",2422.32511777654,2422.32511777654,1,14.3874460684453,5052,5.397181,-75.805804
"3388",2383.5323959136,2383.5323959136,1,17.2338470834074,5053,5.397181,-75.796824
"3389",2325.03852791159,2325.03852791159,1,45.8182776377318,5054,5.397181,-75.787844
"3390",2172.73758830865,2172.73758830865,1,48.8633613385616,5055,5.397181,-75.778864
"3391",2082.83021310974,2082.83021310974,1,48.5104479919254,5056,5.397181,-75.769884
"3392",2110.66892456113,2110.66892456113,1,54.3910991036896,5057,5.397181,-75.760904
"3393",2171.67673321615,2171.67673321615,1,50.6451684997469,5058,5.397181,-75.751924
"3394",2253.06849140897,2253.06849140897,1,40.5349011478436,5059,5.397181,-75.742944
"3395",2337.33322297207,2337.33322297207,1,50.2465975843603,5060,5.397181,-75.733964
"3396",2340.37124187735,2340.37124187735,1,63.0370683618042,5061,5.397181,-75.724984
"3397",2156.72717075126,2156.72717075126,1,66.3786554961403,5062,5.397181,-75.716004
"3398",1948.06043606316,1948.06043606316,1,65.3666294815531,5063,5.397181,-75.707024
"3399",1931.54175382007,1931.54175382007,1,65,5064,5.397181,-75.698044
"3400",1814.65384914788,1814.65384914788,1,65,5065,5.397181,-75.689064
"3401",1543.90539619028,1543.90539619028,1,63.806846626425,5066,5.397181,-75.680084
"3402",1358.20351005389,1358.20351005389,1,60.6292705519747,5067,5.397181,-75.671104
"3403",1275.77567549495,1275.77567549495,1,60,5068,5.397181,-75.662124
"3404",1283.87396082401,1283.87396082401,1,61.2148279161572,5069,5.397181,-75.653144
"3405",1232.860409192,1232.860409192,1,67.3800681810038,5070,5.397181,-75.644164
"3406",1024.70609249392,1024.70609249392,1,70.9970312842426,5071,5.397181,-75.635184
"3407",942.030949853788,942.030949853788,1,62.3275243589796,5072,5.397181,-75.626204
"3408",997.538652077302,997.538652077302,1,67.8394738422613,5073,5.397181,-75.617224
"3409",944.066331964749,944.066331964749,1,63.7926216316428,5074,5.397181,-75.608244
"3410",819.368363353537,819.368363353537,1,64.7902763421113,5075,5.397181,-75.599264
"3411",867.542460180061,867.542460180061,1,67.5730948090261,5076,5.397181,-75.590284
"3412",1005.90229873546,1005.90229873546,1,64.1692738161513,5077,5.397181,-75.581304
"3413",1153.94864808584,1153.94864808584,1,59.9975215932092,5078,5.397181,-75.572324
"3414",1362.78783764499,1362.78783764499,1,60.2667417567534,5079,5.397181,-75.563344
"3415",1529.8580283673,1529.8580283673,1,61.9123250970586,5080,5.397181,-75.554364
"3416",1650.73546069651,1650.73546069651,1,61.1635638072134,5081,5.397181,-75.545384
"3417",1622.34798386986,1622.34798386986,1,57.5108834920885,5082,5.397181,-75.536404
"3418",1569.64180283807,1569.64180283807,1,53.6563694715284,5083,5.397181,-75.527424
"3419",1829.78896248831,1829.78896248831,1,59.9302493409646,5084,5.397181,-75.518444
"3420",1780.99088556306,1780.99088556306,1,62.7891185061623,5085,5.397181,-75.509464
"3421",1534.21395691627,1534.21395691627,1,58.5171310335814,5086,5.397181,-75.500484
"3422",1662.31246849346,1662.31246849346,1,67.0689775361656,5087,5.397181,-75.491504
"3423",1814.16563194839,1814.16563194839,1,72.4317861002966,5088,5.397181,-75.482524
"3424",1756.6811483246,1756.6811483246,1,68.4129252360358,5089,5.397181,-75.473544
"3425",1726.04329983345,1726.04329983345,1,61.2529342346864,5090,5.397181,-75.464564
"3426",1787.62565055494,1787.62565055494,1,60.0003395184351,5091,5.397181,-75.455584
"3427",1916.06261934397,1916.06261934397,1,59.5708916039242,5092,5.397181,-75.446604
"3428",2083.12527594604,2083.12527594604,1,58.6773719233485,5093,5.397181,-75.437624
"3429",2270.8011721346,2270.8011721346,1,58.9774014781658,5094,5.397181,-75.428644
"3430",2425.97761926661,2425.97761926661,1,54.2861384788677,5095,5.397181,-75.419664
"3431",2530.1291818799,2530.1291818799,1,56.3272010175868,5096,5.397181,-75.410684
"3432",2663.2676890013,2663.2676890013,1,52.3429497075098,5097,5.397181,-75.401704
"3433",2857.59685466399,2857.59685466399,1,57.8321299554899,5098,5.397181,-75.392724
"3434",2924.05455352923,2924.05455352923,1,61.6418364247115,5099,5.397181,-75.383744
"3435",2897.79605494691,2897.79605494691,1,58.6759600975708,5100,5.397181,-75.374764
"3436",2907.05784523381,2907.05784523381,1,60.9853776160865,5101,5.397181,-75.365784
"3437",2944.43946751906,2944.43946751906,1,57.2383503287933,5102,5.397181,-75.356804
"3438",2892.97110842426,2892.97110842426,1,61.3479805464027,5103,5.397181,-75.347824
"3439",2820.71568981227,2820.71568981227,1,60.5587353912308,5104,5.397181,-75.338844
"3440",2876.57874670709,2876.57874670709,1,66.2547778351222,5105,5.397181,-75.329864
"3441",2984.29705820699,2984.29705820699,1,65.1416949243044,5106,5.397181,-75.320884
"3442",3108.99405690335,3108.99405690335,1,60.4801908533454,5107,5.397181,-75.311904
"3443",3213.90696939254,3213.90696939254,1,65.4715777043071,5108,5.397181,-75.302924
"3444",3217.61973118244,3217.61973118244,1,57.0798211454549,5109,5.397181,-75.293944
"3445",3273.97437775174,3273.97437775174,1,49.4155113221926,5110,5.397181,-75.284964
"3446",3346.85148920779,3346.85148920779,1,35.9211042482513,5111,5.397181,-75.275984
"3447",3417.5188107156,3417.5188107156,1,44.2484243583132,5112,5.397181,-75.267004
"3448",3411.35424672207,3411.35424672207,1,30.3814212301657,5113,5.397181,-75.258024
"3449",3184.12135348598,3184.12135348598,1,19.8906463938159,5114,5.397181,-75.249044
"3450",2996.08178588458,2996.08178588458,1,19.2577575382152,5115,5.397181,-75.240064
"3451",3102.15870035546,3102.15870035546,1,14,5116,5.397181,-75.231084
"3452",3240.29449252333,3240.29449252333,1,14,5117,5.397181,-75.222104
"3453",3162.80745084326,3162.80745084326,1,31.0893160056337,5118,5.397181,-75.213124
"3454",2973.99211591259,2973.99211591259,1,56.0180068016488,5119,5.397181,-75.204144
"3455",2806.403594551,2806.403594551,1,47.7646359083603,5120,5.397181,-75.195164
"3456",2869.08408838455,2869.08408838455,1,33.3945605414672,5121,5.397181,-75.186184
"3457",2801.93479998032,2801.93479998032,1,35.87102811231,5122,5.397181,-75.177204
"3458",2486.81412723579,2486.81412723579,1,47.580496667066,5123,5.397181,-75.168224
"3459",2241.93354906083,2241.93354906083,1,57.5853666892861,5124,5.397181,-75.159244
"3460",2102.71555061639,2102.71555061639,1,41.6770046072132,5125,5.397181,-75.150264
"3461",2072.27586402131,2072.27586402131,1,32.5716680396465,5126,5.397181,-75.141284
"3462",2148.01208812181,2148.01208812181,1,28.0232402753634,5127,5.397181,-75.132304
"3463",2143.79642818298,2143.79642818298,1,28.296537232819,5128,5.397181,-75.123324
"3464",2013.61496708406,2013.61496708406,1,44.4533683007405,5129,5.397181,-75.114344
"3465",2028.82652686991,2028.82652686991,1,35.2791982592645,5130,5.397181,-75.105364
"3466",2064.18273655181,2064.18273655181,1,49.692465679778,5131,5.397181,-75.096384
"3467",1928.19347401283,1928.19347401283,1,53.9999011417574,5132,5.397181,-75.087404
"3468",1670.24906724737,1670.24906724737,1,53.5493601560485,5133,5.397181,-75.078424
"3469",1415.66024990419,1415.66024990419,1,50.6808675429924,5134,5.397181,-75.069444
"3470",1293.52845959651,1293.52845959651,1,49.0545536396256,5135,5.397181,-75.060464
"3471",1272.03090527279,1272.03090527279,1,53.8707199201615,5136,5.397181,-75.051484
"3472",1352.35091882745,1352.35091882745,1,56.2135955294895,5137,5.397181,-75.042504
"3473",1478.25315443069,1478.25315443069,1,56.1134573849345,5138,5.397181,-75.033524
"3474",1509.80719267073,1509.80719267073,1,55.8280364169735,5139,5.397181,-75.024544
"3475",1566.06010270926,1566.06010270926,1,57.8725355706217,5140,5.397181,-75.015564
"3476",1641.77386222227,1641.77386222227,1,55.8198045073026,5141,5.397181,-75.006584
"3477",1580.16369828655,1580.16369828655,1,60.6262748819019,5142,5.397181,-74.997604
"3478",1325.47450073531,1325.47450073531,1,60.3764748224574,5143,5.397181,-74.988624
"3479",1101.80082370171,1101.80082370171,1,60.0226050841259,5144,5.397181,-74.979644
"3480",1077.30181856099,1077.30181856099,1,59.740136074456,5145,5.397181,-74.970664
"3481",964.13089309224,964.13089309224,1,56.5120815789793,5146,5.397181,-74.961684
"3482",858.103774629685,858.103774629685,1,52.7333006644019,5147,5.397181,-74.952704
"3483",846.938460184326,846.938460184326,1,52.7333006644019,5148,5.397181,-74.943724
"3484",677.797678136273,677.797678136273,1,47.4702726217791,5149,5.397181,-74.934744
"3485",578.835095783639,578.835095783639,1,35.95682378239,5150,5.397181,-74.925764
"3486",640.79495760008,640.79495760008,1,35.0206919708905,5151,5.397181,-74.916784
"3487",722.686658841797,722.686658841797,1,46.2685964573949,5152,5.397181,-74.907804
"3488",689.301024072419,689.301024072419,1,59.9793357824711,5153,5.397181,-74.898824
"3489",558.811368841605,558.811368841605,1,53.9622395956843,5154,5.397181,-74.889844
"3490",428.561649310551,428.561649310551,1,53.0199017771278,5155,5.397181,-74.880864
"3491",389.961671814394,389.961671814394,1,49.3970665700918,5156,5.397181,-74.871884
"3492",362.834850793491,362.834850793491,1,54.6952352093732,5157,5.397181,-74.862904
"3493",321.540438387594,321.540438387594,1,53.2640773564816,5158,5.397181,-74.853924
"3494",319.219170351685,319.219170351685,1,51.0594160821321,5159,5.397181,-74.844944
"3495",355.523256947366,355.523256947366,1,48.6125253652928,5160,5.397181,-74.835964
"3496",467.677653329927,467.677653329927,1,39.6524448865774,5161,5.397181,-74.826984
"3497",541.113063014509,541.113063014509,1,41.7524133708269,5162,5.397181,-74.818004
"3498",507.547453856374,507.547453856374,1,42.7291610331368,5163,5.397181,-74.809024
"3499",466.856283246021,466.856283246021,1,51.7861454606142,5164,5.397181,-74.800044
"3500",430.3531556156,430.3531556156,1,53.133349667799,5165,5.397181,-74.791064
"3501",360.667786516641,360.667786516641,1,50.9945132240265,5166,5.397181,-74.782084
"3502",285.470356117378,285.470356117378,1,52.2114106877496,5167,5.397181,-74.773104
"3503",238.112255412238,238.112255412238,1,53.7798661336656,5168,5.397181,-74.764124
"3504",227.917020737923,227.917020737923,1,61.2835349538449,5169,5.397181,-74.755144
"3505",219.579976945528,219.579976945528,1,61.1262093571507,5170,5.397181,-74.746164
"3506",209.057643183678,209.057643183678,1,61.8291318083544,5171,5.397181,-74.737184
"3507",198.907615018114,198.907615018114,1,68.41014900651,5172,5.397181,-74.728204
"3508",190.118902951369,190.118902951369,1,65.8137020288523,5173,5.397181,-74.719224
"3509",188.621402530676,188.621402530676,1,68.043085083392,5174,5.397181,-74.710244
"3510",187.619867897707,187.619867897707,1,69.0071858304475,5175,5.397181,-74.701264
"3511",182.660911427056,182.660911427056,1,70.8904164888888,5176,5.397181,-74.692284
"3512",178.248493949498,178.248493949498,1,55.1581250600589,5177,5.397181,-74.683304
"3513",2085.95722440417,2085.95722440417,1,21.102364300838,5186,5.388141,-75.859684
"3514",1963.90477211502,1963.90477211502,1,14.1976664571167,5187,5.388141,-75.850704
"3515",1989.40536933944,1989.40536933944,1,15.6061499359938,5188,5.388141,-75.841724
"3516",2235.34328463446,2235.34328463446,1,13.5954351745246,5189,5.388141,-75.832744
"3517",2482.55557398718,2482.55557398718,1,14,5190,5.388141,-75.823764
"3518",2510.16300356047,2510.16300356047,1,15.8676746932677,5191,5.388141,-75.814784
"3519",2356.98143631771,2356.98143631771,1,17.1686992286484,5192,5.388141,-75.805804
"3520",2293.26759021931,2293.26759021931,1,19.5539234722951,5193,5.388141,-75.796824
"3521",2276.87751147809,2276.87751147809,1,30.6988958464306,5194,5.388141,-75.787844
"3522",2177.96905361083,2177.96905361083,1,44.7375708978535,5195,5.388141,-75.778864
"3523",2064.87546651023,2064.87546651023,1,52.0729762812306,5196,5.388141,-75.769884
"3524",2062.95767241931,2062.95767241931,1,51.9120217003757,5197,5.388141,-75.760904
"3525",2139.10046274225,2139.10046274225,1,43.9950964189359,5198,5.388141,-75.751924
"3526",2226.60769478223,2226.60769478223,1,37.5761408300522,5199,5.388141,-75.742944
"3527",2260.95852703579,2260.95852703579,1,61.7007880098547,5202,5.388141,-75.716004
"3528",2102.43456024912,2102.43456024912,1,64.6173980895782,5203,5.388141,-75.707024
"3529",1990.90935144264,1990.90935144264,1,63.2558824220091,5204,5.388141,-75.698044
"3530",1853.09350577978,1853.09350577978,1,62.6466645016983,5205,5.388141,-75.689064
"3531",1585.02025785193,1585.02025785193,1,62.8872254343854,5206,5.388141,-75.680084
"3532",1355.84519050582,1355.84519050582,1,65.028229177347,5207,5.388141,-75.671104
"3533",1218.00222046654,1218.00222046654,1,61.1377806644023,5208,5.388141,-75.662124
"3534",1165.87167500881,1165.87167500881,1,60.0064097986476,5209,5.388141,-75.653144
"3535",1154.86950292026,1154.86950292026,1,64.04892782178,5210,5.388141,-75.644164
"3536",1065.48653007959,1065.48653007959,1,65.9687381122195,5211,5.388141,-75.635184
"3537",916.332176289637,916.332176289637,1,62.0600070001571,5212,5.388141,-75.626204
"3538",867.937223690505,867.937223690505,1,59.6186773104757,5213,5.388141,-75.617224
"3539",843.615387886627,843.615387886627,1,63.2679423794458,5214,5.388141,-75.608244
"3540",788.583508903291,788.583508903291,1,61.2143617532207,5215,5.388141,-75.599264
"3541",841.387558760258,841.387558760258,1,61.4564410705545,5216,5.388141,-75.590284
"3542",978.254749307645,978.254749307645,1,59.9042050762697,5217,5.388141,-75.581304
"3543",1123.76049072678,1123.76049072678,1,58.9150396829953,5218,5.388141,-75.572324
"3544",1235.70084367697,1235.70084367697,1,62.8631905768538,5219,5.388141,-75.563344
"3545",1447.37852548081,1447.37852548081,1,61.1424432167492,5220,5.388141,-75.554364
"3546",1693.77008045755,1693.77008045755,1,60.308899677471,5221,5.388141,-75.545384
"3547",1686.00349774823,1686.00349774823,1,58.9762660474271,5222,5.388141,-75.536404
"3548",1698.30833366324,1698.30833366324,1,57.2007406837457,5223,5.388141,-75.527424
"3549",1969.12338982152,1969.12338982152,1,60.0666098866132,5224,5.388141,-75.518444
"3550",1882.41281691189,1882.41281691189,1,62.580354656274,5225,5.388141,-75.509464
"3551",1542.39275101042,1542.39275101042,1,59.4133745518309,5226,5.388141,-75.500484
"3552",1618.41846020474,1618.41846020474,1,60.4854215772485,5227,5.388141,-75.491504
"3553",1871.5494514589,1871.5494514589,1,65.365038325052,5228,5.388141,-75.482524
"3554",1889.81248638611,1889.81248638611,1,63.5682213681482,5229,5.388141,-75.473544
"3555",1849.28934309533,1849.28934309533,1,62.6082031759191,5230,5.388141,-75.464564
"3556",1881.29345607969,1881.29345607969,1,60.5789390643941,5231,5.388141,-75.455584
"3557",2001.62799613896,2001.62799613896,1,59.917694609694,5232,5.388141,-75.446604
"3558",2125.83256651872,2125.83256651872,1,58.4098940962097,5233,5.388141,-75.437624
"3559",2299.0590635901,2299.0590635901,1,59.8983707798383,5234,5.388141,-75.428644
"3560",2522.84327813577,2522.84327813577,1,55.2088295971994,5235,5.388141,-75.419664
"3561",2649.72816703735,2649.72816703735,1,55.7091601866977,5236,5.388141,-75.410684
